country	brand	date	category	llength	unitsales	valuesales	valuesales_usd	wsprice	wpsprice	wsunique	wpsunique	wsnumdist	wpsnumdist	wswdist	wpswdist	novel	unitsales_sh	valuesales_sh	rvaluesales	rwsprice	rwpsprice	selected	brand_id	market_id
australia	olympus	2009-07-01	camera_compact	45	26751	7397118	5935955	276.5174386	278.6045392	11.45308258	10.90652466	43.90832492	42.44706645	80.30119996	75.56757994	1	0.192317647	0.193298465	79113.5615	2.95740576	2.979727693	TRUE	471	85
australia	olympus	2009-08-01	camera_compact	46	17159	4892806	4087716	285.1451716	274.5799683	10.82521222	10.79775555	44.13100997	45.67154766	73.37262661	74.73621492	4	0.152186253	0.158447586	52162.11087	3.039927203	2.927291773	TRUE	471	85
australia	olympus	2009-09-01	camera_compact	47	20951	6006554	5166530	286.6953367	273.3906243	10.94686651	10.61341798	40.77772421	40.31339874	75.98694096	74.77817576	5	0.167427179	0.177757892	63922.17808	3.051032317	2.909442614	TRUE	471	85
australia	olympus	2009-10-01	camera_compact	45	27289	7277588	6584608	266.6857708	266.5190963	11.37816954	11.1136388	42.94891348	40.75945946	82.31710213	78.23180073	5	0.17969604	0.192138178	77311.48725	2.833064138	2.831293516	TRUE	471	85
australia	olympus	2009-11-01	camera_compact	40	28735	7289914	6686074	253.6945885	254.6819884	11.2746008	11.19396348	43.76015312	43.55385945	81.60131547	80.19891587	3	0.172307305	0.194915965	77305.55673	2.690292561	2.700763397	TRUE	471	85
australia	olympus	2009-12-01	camera_compact	48	67396	15743624	14192618	233.5987892	237.4549241	11.50805353	11.50865436	45.19363464	45.13048601	84.78442192	84.08539064	2	0.1958833	0.209801456	166423.0867	2.46933181	2.510094335	TRUE	471	85
australia	olympus	2010-01-01	camera_compact	46	29126	6916166	6294457	237.456774	232.257989	11.135245	11.20914643	40.77025682	42.95027229	83.60541784	85.67086574	2	0.189874573	0.193344572	72878.46154	2.502178862	2.447397145	TRUE	471	85
australia	olympus	2010-02-01	camera_compact	45	18697	4252876	3775914	227.4630155	226.0193962	10.35943724	10.30495751	40.26629406	41.37331412	81.63548163	83.30937166	6	0.181926984	0.181622783	44673.06723	2.389317389	2.374153322	TRUE	471	85
australia	olympus	2010-03-01	camera_compact	51	22362	5254012	4786239	234.9526876	227.7257646	10.60875123	10.16028675	34.82956802	35.34736482	73.44993739	75.5589445	10	0.195424197	0.202717074	55073.50105	2.462816432	2.387062522	TRUE	471	85
australia	olympus	2010-04-01	camera_compact	54	21099	4827647	4472054	228.8092801	225.4641288	11.15275405	10.70036495	34.88803735	35.26454073	68.3568226	69.80073367	10	0.186164909	0.180600394	50498.39958	2.393402511	2.35841139	TRUE	471	85
australia	olympus	2010-05-01	camera_compact	50	29916	6177234	5406553	206.4859607	208.3197426	11.53842321	11.19757497	34.65539511	34.03003585	71.21883273	70.16667485	5	0.196148626	0.176109653	64480.52192	2.155385811	2.174527585	TRUE	471	85
australia	olympus	2010-06-01	camera_compact	46	20642	4781226	4075821	231.6261021	208.0966565	12.37444856	11.91697862	32.83980719	32.66288893	70.86563802	68.42248609	0	0.16310695	0.161022046	49787.1503	2.41193442	2.166921102	TRUE	471	85
australia	olympus	2010-07-01	camera_compact	44	22699	5278176	4610903	232.5290101	213.1902499	12.9175537	12.53065095	35.44383453	34.74797214	74.22539759	70.8610228	0	0.13845497	0.139637178	54828.69806	2.415467556	2.214580158	TRUE	471	85
australia	olympus	2010-08-01	camera_compact	40	19086	4289036	3865224	224.721576	217.3102862	13.24665222	12.83573108	51.24817667	49.01460717	81.94466101	78.32801551	0	0.15653372	0.146785322	44445.96891	2.328720995	2.251920065	TRUE	471	85
australia	olympus	2010-09-01	camera_compact	36	22821	4659215	4350573	204.1634898	208.0408969	12.79760511	12.81091586	55.16871741	53.30970934	84.2678235	81.64953931	0	0.178984024	0.15721287	48215.40186	2.112764641	2.152889585	TRUE	471	85
australia	olympus	2010-10-01	camera_compact	34	24526	5174568	5075408	210.9829569	206.0587208	12.55934033	12.49581928	43.19180462	42.484707	84.66942021	83.5446534	1	0.166806091	0.154232672	53474.69514	2.180326802	2.129439071	TRUE	471	85
australia	olympus	2010-11-01	camera_compact	35	31213	5725896	5666922	183.4458719	193.988377	12.27433512	12.52078131	40.52463076	41.15162633	78.41737737	79.86197884	1	0.18463222	0.163089796	59090.77399	1.893146253	2.001944035	TRUE	471	85
australia	olympus	2010-12-01	camera_compact	35	69899	11739338	11663991	167.9471523	176.2245988	11.64438675	11.76066754	40.31769553	40.16987837	81.00451509	81.10133255	1	0.195807585	0.164401168	120568.3465	1.724893725	1.809906869	TRUE	471	85
australia	olympus	2011-01-01	camera_compact	35	30353	5523297	5513555	181.9687346	169.3581106	12.39682979	11.98155216	40.94844332	40.03563153	84.80746549	81.58024359	0	0.183538219	0.161723123	56456.18739	1.859987065	1.731088013	TRUE	471	85
australia	olympus	2011-02-01	camera_compact	44	18473	3254171	3316228	176.1582309	169.3367503	11.96089521	11.65503568	40.89917718	40.71477847	79.54961295	77.59546159	3	0.188083529	0.164069076	33104.48627	1.79204711	1.722652598	TRUE	471	85
australia	olympus	2011-03-01	camera_compact	42	19734	3410263	3528335	172.8115435	172.6034206	12.01543291	11.81202247	36.76866322	37.23347926	75.90679031	77.09901643	6	0.180772226	0.160206919	34586.84584	1.752652571	1.750541791	TRUE	471	85
australia	olympus	2011-04-01	camera_compact	43	18595	3465402	3794730	186.3620328	172.7293666	11.87916644	11.76504832	37.91548803	39.16712744	75.590363	75.83210833	8	0.170335358	0.158077025	35039.45399	1.884348158	1.746505223	TRUE	471	85
australia	olympus	2011-05-01	camera_compact	44	18630	3941458	4201266	211.56511	185.593896	12.23406985	11.99638506	37.00441761	37.15623046	76.33099302	74.80943174	7	0.16164298	0.156332533	39732.43952	2.132712803	1.870906209	TRUE	471	85
australia	olympus	2011-06-01	camera_compact	40	17563	3963754	4247144	225.6877527	199.5502466	12.3945736	12.08742776	36.75621477	36.17586667	77.27254455	73.92420091	4	0.169500849	0.172615702	39876.8008	2.27050053	2.007547752	TRUE	471	85
australia	olympus	2011-07-01	camera_compact	42	22153	4786091	5256059	216.0470817	208.5658181	13.17515401	12.99841336	39.34328985	38.48270849	80.80775516	78.92925859	3	0.158329581	0.16228698	48053.12249	2.169147406	2.094034318	TRUE	471	85
australia	olympus	2011-08-01	camera_compact	42	16937	3882223	4163575	229.2155045	213.4404634	13.4326473	13.13787149	40.00475881	39.43327094	80.90708508	78.93050734	2	0.172353438	0.174086853	38900.03006	2.296748542	2.138681998	TRUE	471	85
australia	olympus	2011-09-01	camera_compact	44	16770	3956292	3847542	235.9148479	215.4929815	14.52164187	13.88804033	40.56688134	40.40468381	83.59620751	81.71790446	3	0.166742896	0.176284805	39642.20441	2.363876232	2.159248311	TRUE	471	85
australia	olympus	2011-10-01	camera_compact	47	23670	5036881	5343480	212.7959865	207.4481045	14.42849049	14.22991111	42.8609548	42.50672758	85.37716941	84.33528407	3	0.18893829	0.194623715	50469.7495	2.132224313	2.078638322	TRUE	471	85
australia	olympus	2011-11-01	camera_compact	39	31737	5559320	5714856	175.1684154	187.1616982	14.32504037	14.61153195	46.75539276	45.35452151	89.15653023	87.29523169	2	0.249655845	0.227105562	55704.60922	1.755194543	1.875367718	TRUE	471	85
australia	olympus	2011-12-01	camera_compact	40	71889	11872363	12168066	165.1485345	173.2454464	14.01824504	14.11421275	49.28909986	48.2340738	90.77078273	89.76857899	1	0.27093674	0.239336163	118921.8331	1.654242416	1.735346709	TRUE	471	85
australia	olympus	2012-01-01	camera_compact	40	19076	3648512	3880603	191.2618998	168.3734207	14.89923136	14.31486856	45.01554309	47.14063025	86.08078213	87.75824652	0	0.211476209	0.202121927	36533.83178	1.915172561	1.685982183	TRUE	471	85
australia	olympus	2012-02-01	camera_compact	36	13742	2690001	2903940	195.7503275	166.5456491	15.05607205	14.45697289	40.07817639	44.54542458	74.72503275	78.95308579	2	0.189722774	0.190310833	26926.93694	1.959462737	1.667123615	TRUE	471	85
australia	olympus	2012-03-01	camera_compact	42	13145	2714834	2813000	206.5297832	191.1912956	15.24674833	14.87345747	38.05312286	39.6097129	72.52170407	73.54193169	7	0.187298738	0.190172823	27130.25316	2.063921884	1.910639197	TRUE	471	85
australia	olympus	2012-04-01	camera_compact	45	12101	2578260	2684097	213.0617304	198.4405706	15.91454103	15.48330973	32.63165854	33.97242874	69.70453682	70.72939788	9	0.173054372	0.180866239	25722.58065	2.125657437	1.979786204	TRUE	471	85
australia	olympus	2012-05-01	camera_compact	47	16718	3572642	3465351	213.700323	198.8137052	15.97638938	15.58936998	34.45803326	34.50301514	70.13780955	69.50532475	8	0.159507681	0.172109478	35584.08367	2.128489273	1.980216187	TRUE	471	85
australia	olympus	2012-06-01	camera_compact	46	13749	3433065	3519836	249.6956142	220.8346063	18.5214482	16.96339968	33.21004437	32.19371842	69.06512474	64.98006956	4	0.168047815	0.187978702	34035.67416	2.475501793	2.189371509	TRUE	471	85
australia	olympus	2012-07-01	camera_compact	42	14446	3550787	3735908	245.7972449	231.6077881	18.50596245	17.78013997	34.67953759	33.37144512	72.72253219	69.59437724	2	0.180810053	0.198280867	35040.66118	2.425630706	2.285603172	TRUE	471	85
australia	olympus	2012-08-01	camera_compact	45	12056	3242990	3411960	268.993862	252.8538095	19.42351429	18.94270716	34.20938952	34.25984792	71.47743862	70.28795289	1	0.172497174	0.2007991	31856.4833	2.642375854	2.483829169	TRUE	471	85
australia	olympus	2012-09-01	camera_compact	42	12166	3190466	3263943	262.2444518	253.4824223	18.95483166	19.02972175	34.09458326	33.69343457	71.15946901	69.00849523	0	0.190379319	0.213350986	31320.01963	2.574389251	2.488374565	TRUE	471	85
australia	olympus	2012-10-01	camera_compact	43	16043	3759753	3905688	234.3547342	242.1014381	18.56431008	19.0559611	38.09933304	36.65554755	72.78371876	71.00416284	0	0.209600084	0.223988465	36884.431	2.299098111	2.375095861	TRUE	471	85
australia	olympus	2012-11-01	camera_compact	42	16986	3640701	3768426	214.3353939	216.8712312	19.11952573	19.2479877	39.75462145	38.04921194	75.66871541	73.16291672	3	0.224700373	0.223392756	35693.14706	2.101327391	2.126188542	TRUE	471	85
australia	olympus	2012-12-01	camera_compact	45	33283	6422962	6700228	192.9802602	198.1858287	18.5636312	18.86396778	41.37380344	40.20270878	78.9195355	76.52581934	3	0.222958353	0.214169502	62888.00914	1.889493409	1.940461769	TRUE	471	85
australia	olympus	2013-01-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	471	85
australia	olympus	2013-02-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	471	85
australia	olympus	2013-03-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	471	85
australia	olympus	2013-04-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	471	85
australia	olympus	2013-05-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	471	85
australia	olympus	2013-06-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	471	85
australia	olympus	2013-07-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	471	85
australia	olympus	2013-08-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	471	85
australia	olympus	2013-09-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	471	85
australia	olympus	2013-10-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	471	85
australia	olympus	2013-11-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	471	85
australia	olympus	2013-12-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	471	85
australia	olympus	2014-01-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	471	85
australia	olympus	2014-02-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	471	85
australia	olympus	2014-03-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	471	85
australia	olympus	2014-04-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	471	85
australia	olympus	2014-05-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	471	85
australia	olympus	2014-06-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	471	85
australia	olympus	2014-07-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	471	85
australia	olympus	2014-08-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	471	85
australia	olympus	2014-09-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	471	85
australia	olympus	2014-10-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	471	85
australia	olympus	2014-11-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	471	85
australia	olympus	2014-12-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	471	85
australia	panasonic	2004-01-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	472	85
australia	panasonic	2004-02-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	472	85
australia	panasonic	2004-03-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	472	85
australia	panasonic	2004-04-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	472	85
australia	panasonic	2004-05-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	472	85
australia	panasonic	2004-06-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	472	85
australia	panasonic	2004-07-01	camera_compact	16	2224	1353501	969644	608.5885791	608.5885791	8.829116976	8.829116976	22.26910971	22.26910971	42.64001799	42.64001799	NA	0.024902584	0.033102496	16751.25	7.532036871	7.532036871	FALSE	472	85
australia	panasonic	2004-08-01	camera_compact	17	1926	1313229	934410	681.8426791	642.2250602	8.690276427	8.560019716	27.9632918	25.31281928	48.54745587	43.4073494	NA	0.025373154	0.03577358	16232.74413	8.428216058	7.938505071	FALSE	472	85
australia	panasonic	2004-09-01	camera_compact	21	1544	1017182	713363	658.7966321	633.9155251	8.866113948	8.705542039	27.45051813	27.22595715	41.12661917	40.63382508	NA	0.016420291	0.023470793	12542.31813	8.123263035	7.816467634	FALSE	472	85
australia	panasonic	2004-10-01	camera_compact	21	1995	1339811	983206	671.5844612	646.8375114	9.562012426	9.070431066	27.63709273	29.11978042	39.6435589	39.1431107	5	0.019373446	0.028949112	16479.8401	8.260571478	7.956180952	TRUE	472	85
australia	panasonic	2004-11-01	camera_compact	21	2651	1844738	1424733	695.8649566	656.0781906	9.905975397	9.531589571	34.06133535	30.53602585	46.69460581	40.33550889	4	0.021445097	0.036607245	22634.82209	8.538220327	8.050039149	TRUE	472	85
australia	panasonic	2004-12-01	camera_compact	21	5201	3422595	2628050	658.0647952	663.7768864	9.855432992	9.775684952	36.65993078	35.4728039	48.65235532	47.08398497	0	0.01945863	0.033974107	41892.22766	8.054648656	8.124564093	TRUE	472	85
australia	panasonic	2005-01-01	camera_compact	19	2190	1404404	1077156	641.2803653	645.7769684	10.12500751	9.972096601	30.50995434	30.70500948	46.04885845	45.83864884	0	0.019139007	0.029503094	17147.78999	7.83004109	7.884944669	TRUE	472	85
australia	panasonic	2005-02-01	camera_compact	20	2436	1828849	1429903	750.7590312	668.873906	10.47836641	10.04173268	34.32101806	31.90746998	52.45849754	44.38928353	0	0.028932147	0.054047778	22275.87089	9.144446178	8.14706341	TRUE	472	85
australia	panasonic	2005-03-01	camera_compact	20	2887	2131195	1674073	738.204018	700.5273188	10.04735264	9.899372628	34.16813301	32.27513326	58.24208521	53.25082623	1	0.031743414	0.059440327	25905.93598	8.97330654	8.515323972	TRUE	472	85
australia	panasonic	2005-04-01	camera_compact	23	2519	1818809	1407211	722.0361254	731.6644081	9.568339915	9.572217863	35.04779674	36.04414472	54.24573243	55.45765789	3	0.028001023	0.050884994	22063.99919	8.759031041	8.875831881	TRUE	472	85
australia	panasonic	2005-05-01	camera_compact	20	3974	2709938	2078607	681.9169602	708.7285653	9.54456465	9.560055786	35.26467036	34.66837716	55.57956719	54.58647637	3	0.031345638	0.061839847	32807.9661	8.255653272	8.580248975	TRUE	472	85
australia	panasonic	2005-06-01	camera_compact	24	4490	2963778	2272065	660.0841871	671.7190007	9.721266485	9.71802114	42.02394209	42.18823851	58.57418708	58.95760394	3	0.041611062	0.076069402	35765.62349	7.965617704	8.10602173	TRUE	472	85
australia	panasonic	2005-07-01	camera_compact	24	4488	2814323	2120076	627.0773173	639.0207174	9.028619945	9.065659345	41.58631907	42.3731679	58.19155526	59.9066945	2	0.037940013	0.069140878	33853.1235	7.543031082	7.686696681	TRUE	472	85
australia	panasonic	2005-08-01	camera_compact	26	6364	3805790	2901369	598.0185418	601.9609992	8.112699907	8.136885357	45.61216216	44.17090589	64.75820239	62.82001565	3	0.06479596	0.102034497	45632.97362	7.170486113	7.217757784	TRUE	472	85
australia	panasonic	2005-09-01	camera_compact	26	8041	4607159	3527094	572.9584629	581.3362462	8.032912025	7.855045724	43.51834349	43.79772799	64.65583883	64.81686262	3	0.08438451	0.122944569	55153.53951	6.859039859	6.959332556	TRUE	472	85
australia	panasonic	2005-10-01	camera_compact	26	7552	4451817	3359337	589.4884799	575.0576064	8.82331282	8.319526159	40.98317002	42.1199207	58.70112553	60.1283429	3	0.06262958	0.098103566	53208.96813	7.045679042	6.873198483	TRUE	472	85
australia	panasonic	2005-11-01	camera_compact	23	8125	4939473	3633254	607.9351385	579.9326103	8.083294845	7.801741559	40.62301538	40.73833657	59.07250462	59.32399359	2	0.064726079	0.108206266	58943.59189	7.254595924	6.920436878	TRUE	472	85
australia	panasonic	2005-12-01	camera_compact	27	13683	7921577	5880246	578.9356866	575.4302186	8.257782504	8.151814643	46.56740481	46.09204557	61.23835416	60.99887787	2	0.047605628	0.086461013	94267.08052	6.889357635	6.847642427	TRUE	472	85
australia	panasonic	2006-01-01	camera_compact	23	5690	3369119	2523521	592.1123023	580.5832818	8.257846842	8.043523276	43.39998243	42.4778631	59.41112478	57.84352778	0	0.047624229	0.079264397	39981.6337	7.026649157	6.889833249	TRUE	472	85
australia	panasonic	2006-02-01	camera_compact	23	4606	2665492	1978335	578.6999566	570.0289637	7.993828763	7.839543619	41.87683456	40.63642586	52.31000868	50.01835483	1	0.051160724	0.082853099	31544.28402	6.848520196	6.745904896	TRUE	472	85
australia	panasonic	2006-03-01	camera_compact	27	4200	2415232	1759377	575.0552381	568.5003802	8.234192482	8.039404443	38.93359524	40.91629916	53.97480952	55.59897698	5	0.051468696	0.082490238	28425.64143	6.768009864	6.690863635	TRUE	472	85
australia	panasonic	2006-04-01	camera_compact	28	4793	2737646	2009182	571.1758815	559.5830633	8.163053252	7.963012597	39.26828709	38.65217968	55.52597538	52.38474963	6	0.055572947	0.087776424	32044.23722	6.685632636	6.549938314	TRUE	472	85
australia	panasonic	2006-05-01	camera_compact	27	6685	3651587	2790376	546.2359013	551.1155419	8.084431116	8.238367581	42.1566193	40.25743865	58.84406881	54.95076048	5	0.060986179	0.093052802	42509.74389	6.358974404	6.415780465	TRUE	472	85
australia	panasonic	2006-06-01	camera_compact	27	7053	3821646	2833596	541.8468737	543.0597603	7.513022205	7.628871722	44.70846448	43.68485748	66.31975046	64.05596523	1	0.073249764	0.109584025	44351.7911	6.288358302	6.302434356	TRUE	472	85
australia	panasonic	2006-07-01	camera_compact	29	8852	4474824	3364464	505.5155897	513.8767603	7.515949105	7.703679666	42.59145956	42.66655301	61.64751469	61.823749	0	0.073368034	0.108600471	51771.97069	5.848618469	5.945353956	TRUE	472	85
australia	panasonic	2006-08-01	camera_compact	31	8003	4086929	3116053	510.674622	507.7856097	7.247969521	7.358108235	45.4384106	43.40410374	61.27912033	57.88923238	1	0.073424713	0.10923571	47138.74279	5.890134049	5.856812107	TRUE	472	85
australia	panasonic	2006-09-01	camera_compact	31	7360	3845162	2910135	522.4404891	508.4751436	7.648859897	7.420318253	44.96425272	44.21630646	58.41358696	57.03864623	5	0.071514633	0.109247762	44367.25385	6.02815949	5.867020888	TRUE	472	85
australia	panasonic	2006-10-01	camera_compact	33	8317	4439311	3345000	533.7634965	514.5982595	8.394884802	7.77422187	42.23116508	43.83115495	56.95667909	57.42135857	5	0.063181804	0.103084713	51242.5279	6.161179259	5.939956824	TRUE	472	85
australia	panasonic	2006-11-01	camera_compact	29	7608	4129813	3186865	542.8250526	526.110815	8.759147421	8.256891168	33.97770768	33.23365715	60.24407203	58.28733236	4	0.049186687	0.087503107	47688.37182	6.268187674	6.075182621	TRUE	472	85
australia	panasonic	2006-12-01	camera_compact	33	16382	8175290	6425764	499.0410206	511.7604396	8.429552446	8.552286578	35.74837627	35.33657948	61.29941399	60.32674199	0	0.051865735	0.090910789	94402.88684	5.762598391	5.909473898	TRUE	472	85
australia	panasonic	2007-01-01	camera_compact	29	7444	3794872	2973108	509.7893606	505.8559287	8.402312528	8.331391139	34.8191698	34.23276142	65.48747985	63.80829858	0	0.079352727	0.117513506	43820.69284	5.88671317	5.841292479	TRUE	472	85
australia	panasonic	2007-02-01	camera_compact	28	5561	2761834	2160207	496.6434095	489.0627873	8.188294309	8.270729358	33.64743751	31.95556539	64.65889229	61.04866015	0	0.070047488	0.104734587	31891.84758	5.734912349	5.647376297	TRUE	472	85
australia	panasonic	2007-03-01	camera_compact	35	7344	3697480	2929490	503.4694989	487.4701938	9.333472925	8.339714658	33.10202887	33.2719787	63.52638889	61.44468715	8	0.071005917	0.113319247	42516.05979	5.789223828	5.605253282	TRUE	472	85
australia	panasonic	2007-04-01	camera_compact	35	7595	3730132	3081627	491.1299539	476.4392327	10.46557751	9.380553319	29.66604345	30.89796954	59.32422646	60.15104451	8	0.078349048	0.116403791	42711.43511	5.623625427	5.455411062	TRUE	472	85
australia	panasonic	2007-05-01	camera_compact	38	8062	4014612	3311769	497.9672538	487.3663767	10.65872569	10.18805915	32.4913545	32.41026968	62.45843463	62.30426707	8	0.065193835	0.099571817	45776.64766	5.67807587	5.557199278	TRUE	472	85
australia	panasonic	2007-06-01	camera_compact	37	9965	4807487	4044977	482.4372303	480.6332722	9.751928791	9.834481764	32.89274461	32.39658377	68.374571	67.20124937	0	0.096933912	0.140839495	54692.68487	5.48847816	5.467955315	TRUE	472	85
australia	panasonic	2007-07-01	camera_compact	31	10033	4821333	4176621	480.5474933	482.7749126	9.27605062	9.696652124	31.79679059	32.30405164	59.45898535	59.09794208	0	0.078566339	0.121807369	54725.68672	5.454568596	5.479851449	TRUE	472	85
australia	panasonic	2007-08-01	camera_compact	34	10696	5178196	4303425	484.1245325	466.233442	8.741713613	9.099469568	38.08602281	35.75873859	68.94643792	62.90342243	1	0.084857236	0.137524651	58643.21631	5.482724038	5.280106931	TRUE	472	85
australia	panasonic	2007-09-01	camera_compact	40	10442	4951906	4181183	474.2296495	460.0286191	9.172783601	8.87545915	33.25157058	32.15332392	67.26138671	64.01154068	3	0.091520224	0.147664818	55911.62213	5.354493596	5.194150761	TRUE	472	85
australia	panasonic	2007-10-01	camera_compact	33	9763	4429438	3983319	453.6964048	456.4900576	8.823200683	9.091054549	32.23003175	32.22706782	64.82553518	64.09288166	3	0.064692903	0.101860951	49862.34146	5.107276602	5.138724852	TRUE	472	85
australia	panasonic	2007-11-01	camera_compact	33	9478	4363966	3927776	460.4311036	456.4835013	8.809303012	8.902994211	31.51315678	30.7247194	68.70794471	66.89309717	2	0.049308598	0.088079026	48978.29405	5.16757692	5.12327162	TRUE	472	85
australia	panasonic	2007-12-01	camera_compact	35	15285	7004678	6119057	458.2713772	452.5931001	8.394016199	8.67591559	34.70707229	35.08218817	68.57122669	68.45223046	0	0.040992839	0.077673869	78264.55866	5.120350583	5.056906146	TRUE	472	85
australia	panasonic	2008-01-01	camera_compact	31	7078	3320170	2924350	469.0830743	450.7991829	9.201813015	8.723190547	32.90211924	33.80245757	70.75165301	71.155	0	0.053619587	0.093719826	36931.81313	5.21783175	5.014451423	TRUE	472	85
australia	panasonic	2008-02-01	camera_compact	34	5114	2461293	2239887	481.2852953	443.5007468	9.759598738	8.810239216	39.63910833	41.05477396	62.37946813	60.78887108	4	0.04808922	0.094849777	27256.84385	5.329848231	4.911414693	TRUE	472	85
australia	panasonic	2008-03-01	camera_compact	36	7734	3341921	3092615	432.1077062	439.860485	8.08501865	8.679662557	39.31401603	38.66706662	67.55901215	64.65965159	5	0.060841108	0.105191049	36832.34019	4.76239206	4.847837821	TRUE	472	85
australia	panasonic	2008-04-01	camera_compact	36	8309	3437022	3197016	413.6504995	425.3246784	8.21934539	8.518303422	40.96078951	40.43339482	65.99011915	65.4303112	6	0.06613445	0.110554415	37700.42413	4.537299811	4.665352962	TRUE	472	85
australia	panasonic	2008-05-01	camera_compact	39	10177	4110295	3899912	403.8808097	405.0680578	8.517135345	8.273176113	43.00046183	42.8355358	64.9156726	66.44265441	4	0.068259866	0.109121424	44872.21616	4.409179145	4.422140369	TRUE	472	85
australia	panasonic	2008-06-01	camera_compact	41	11992	4563010	4343728	380.504503	387.9814268	8.419616094	8.330642799	44.97989493	43.74535342	73.88869246	70.69001116	3	0.092846082	0.137549926	49615.91156	4.137417575	4.218717943	TRUE	472	85
australia	panasonic	2008-07-01	camera_compact	38	17240	5650943	5445342	327.7809165	352.7882204	8.505141223	8.415086533	47.38345708	45.44923585	68.88988979	66.49157908	2	0.09487854	0.136782228	61201.54874	3.549973825	3.820811051	TRUE	472	85
australia	panasonic	2008-08-01	camera_compact	41	17024	5674690	5023385	333.3347039	340.2553477	7.997468341	8.186164193	39.16644737	38.24172597	76.66246476	74.6626906	2	0.117466845	0.163190383	61215.64186	3.595843624	3.670499975	TRUE	472	85
australia	panasonic	2008-09-01	camera_compact	42	15813	5425202	4468523	343.0849301	332.6409278	7.910225038	8.018190878	35.64378676	35.47169457	71.46163283	70.24382867	3	0.107701109	0.154781776	58587.4946	3.705020844	3.592234641	TRUE	472	85
